2.70487	-0.283
2.68792	-0.2716
2.64685	-0.272
2.60995	-0.2724
2.85101	-0.2678
2.77992	-0.2831
2.80607	-0.2771
2.84541	-0.2696
2.85491	-0.2711
2.66087	-0.286
2.73249	-0.2857
2.58023	-0.2736
2.60164	-0.2818
2.62883	-0.2885
2.59618	-0.2904
2.66742	-0.2919
2.80832	-0.2821
2.86628	-0.2735
2.76782	-0.2858
2.74515	-0.2891
2.71393	-0.2926
2.86106	-0.2782
2.6873	-0.295
2.77802	-0.2899
2.84432	-0.2839
2.81047	-0.2895
2.72585	-0.2148
2.7036	-0.2185
2.74664	-0.2155
2.66031	-0.2211
2.60413	-0.2244
2.65593	-0.222
2.68177	-0.2228
2.65721	-0.2239
2.71366	-0.2246
2.63773	-0.218
2.55147	-0.2208
2.56162	-0.2241
2.66456	-0.2147
2.53525	-0.2147
2.53222	-0.2174
2.49966	-0.2251
2.47005	-0.2286
2.48935	-0.2309
2.58695	-0.2266
2.6473	-0.2233
2.56229	-0.2272
2.52541	-0.23
2.51171	-0.2318
2.64495	-0.223
2.68683	-0.223
2.50988	-0.2336
2.56138	-0.2286
2.63366	-0.2243
2.6451	-0.2249
2.70401	-0.224
2.77327	-0.2155
2.5896	-0.2139
2.55334	-0.2138
2.94104	-0.2192
2.77329	-0.2153
2.66871	-0.2148
2.52849	-0.2139
2.50454	-0.2165
2.48772	-0.2168
2.97639	-0.2277
2.90343	-0.226
2.85266	-0.2193
2.92269	-0.2385
2.88888	-0.232
2.80316	-0.2215
2.65294	-0.2169
2.54102	-0.2173
2.48794	-0.2212
2.6478	-0.214
2.58378	-0.216
2.58463	-0.2169
2.4849	-0.2248
2.46444	-0.2279
2.52903	-0.2189
2.49583	-0.2254
2.4919	-0.2319
2.58198	-0.231
2.66205	-0.2247
2.47301	-0.2355
2.51546	-0.2351
2.52328	-0.2357
2.49321	-0.2377
2.5363	-0.2361
2.46823	-0.2241
2.45825	-0.232
2.49461	-0.2167
2.47476	-0.22
2.45957	-0.2252
2.46598	-0.237
2.4796	-0.2384
2.45778	-0.2351
2.45433	-0.2332
2.45548	-0.2302
2.47471	-0.2379
2.49763	-0.2396
2.46139	-0.2341
2.48012	-0.2363
2.50227	-0.2381
2.65744	-0.226
2.73737	-0.2224
2.54942	-0.2375
2.58193	-0.233
2.63634	-0.2283
2.614	-0.2325
2.69301	-0.2228
2.52104	-0.2412
2.53364	-0.2397
2.51749	-0.2419
2.53915	-0.2438
2.55251	-0.2443
2.57637	-0.239
2.58893	-0.2383
2.55999	-0.2398
2.56248	-0.2421
2.55752	-0.2444
2.57065	-0.2425
2.61291	-0.2358
2.55804	-0.2441
2.55933	-0.2444
2.5713	-0.2447
2.69925	-0.2967
2.78391	-0.2932
2.60248	-0.2951
2.64164	-0.2968
2.60608	-0.2976
2.56287	-0.2943
2.5826	-0.2973
2.55773	-0.2824
2.56933	-0.2905
2.60067	-0.267
2.57012	-0.2735
2.56477	-0.2742
2.59454	-0.2682
2.56731	-0.2745
2.55302	-0.2889
2.55852	-0.2871
2.5551	-0.2898
2.55336	-0.2828
2.58512	-0.2716
2.5784	-0.2768
2.57216	-0.2837
2.64359	-0.2632
2.60284	-0.2695
2.62557	-0.265
2.68725	-0.2559
2.64691	-0.2593
2.68052	-0.2522
2.63895	-0.2607
2.7235	-0.2417
2.70276	-0.246
2.69614	-0.2477
2.71331	-0.2428
2.6987	-0.2481
2.76609	-0.2305
2.74732	-0.2367
2.76677	-0.222
2.75125	-0.227
2.73866	-0.2279
2.72871	-0.2382
2.72663	-0.2382
2.7358	-0.2374
2.74214	-0.2332
2.72449	-0.2259
2.73912	-0.2307
2.7294	-0.2376
2.72395	-0.2255
2.73152	-0.2262
2.74743	-0.2272
2.71789	-0.2535
2.71558	-0.2499
2.67961	-0.2581
2.70465	-0.2559
2.74473	-0.2474
2.75526	-0.2416
2.76562	-0.2374
2.63273	-0.262
2.65019	-0.2607
2.63073	-0.262
2.66723	-0.256
2.69835	-0.2492
2.74056	-0.244
2.75861	-0.2384
2.70634	-0.2521
2.7178	-0.2468
2.71784	-0.2437
2.76625	-0.235
2.77724	-0.2319
2.74682	-0.2367
2.76729	-0.2314
2.76929	-0.2262
2.74295	-0.2377
2.71193	-0.2414
2.77181	-0.2306
2.76185	-0.2337
2.75301	-0.2282
2.74241	-0.2244
2.72956	-0.2274
2.78163	-0.2258
2.77918	-0.2281
2.77445	-0.2245
2.76226	-0.2214
2.71744	-0.2207
2.74805	-0.2217
2.7113	-0.2248
2.76763	-0.2241
2.73278	-0.22
2.67186	-0.2266
2.66192	-0.2304
2.69148	-0.2292
2.64162	-0.2328
2.61115	-0.2389
2.63365	-0.2418
2.72952	-0.297
2.57403	-0.2962
2.61662	-0.299
2.67216	-0.2989
2.62204	-0.2978
2.59286	-0.2781
2.57851	-0.2878
2.638	-0.26
2.62006	-0.266
2.61346	-0.2742
2.62909	-0.2725
2.62495	-0.2801
2.5884	-0.294
2.6116	-0.2937
2.5777	-0.2926
2.61231	-0.2872
2.63542	-0.2819
2.65813	-0.2852
2.66191	-0.2736
2.66162	-0.2806
2.71162	-0.2759
2.74527	-0.2664
2.69924	-0.2383
2.67038	-0.2484
2.71606	-0.2298
2.71389	-0.2316
2.67905	-0.2396
2.64121	-0.2363
2.6345	-0.2437
2.727	-0.2309
2.72759	-0.2282
2.74242	-0.2339
2.82945	-0.2238
2.8719	-0.2179
2.67201	-0.2291
2.65721	-0.2252
2.72806	-0.2282
2.7605	-0.222
2.90755	-0.2133
2.91653	-0.2071
2.78579	-0.2135
3.02584	-0.2116
3.14327	-0.2043
3.19351	-0.1961
2.74766	-0.2524
2.76469	-0.2557
2.66278	-0.2625
2.71112	-0.2552
2.79989	-0.2297
2.92415	-0.1986
2.794	-0.2229
2.63116	-0.2633
2.63772	-0.2642
2.63925	-0.2593
2.63402	-0.2531
2.61662	-0.2366
2.83243	-0.2121
3.07642	-0.1725
2.66414	-0.2423
2.69207	-0.2258
2.72226	-0.2183
3.1641	-0.1653
3.02821	-0.1858
3.09066	-0.1775
3.19654	-0.1745
3.13065	-0.2041
2.74436	-0.2522
2.70667	-0.2266
2.70495	-0.2405
2.66027	-0.246
2.52905	-0.2474
2.88422	-0.2184
2.72906	-0.2229
2.92444	-0.219
2.66373	-0.2389
2.52553	-0.2503
2.46009	-0.2523
2.44019	-0.2536
2.55611	-0.2436
2.47097	-0.253
2.46365	-0.255
2.4359	-0.256
2.44072	-0.257
2.46464	-0.2569
2.5059	-0.1531
2.05878	-0.07898
2.19052	-0.1051
2.42597	-0.1468
2.37203	-0.1448
1.86562	-0.05612
1.97855	-0.06855
1.71094	-0.04328
1.78191	-0.05046
1.80268	-0.0532
1.77146	-0.0568
1.8471	-0.06296
2.09255	-0.09766
2.27826	-0.14
2.03095	-0.08148
1.97173	-0.07931
1.93028	-0.08078
2.24274	-0.1398
1.92373	-0.08818
2.03819	-0.1035
2.27011	-0.1482
2.30852	-0.1586
1.56037	-0.06456
1.63318	-0.04376
1.50732	-0.122
1.51371	-0.09497
1.52268	-0.07809
1.49974	-0.08941
1.55671	-0.05714
1.60534	-0.102
1.53621	-0.1238
1.7357	-0.05087
1.69109	-0.07306
1.5428	-0.08631
1.49622	-0.06691
1.44845	-0.1061
1.45769	-0.1195
1.47855	-0.101
1.46932	-0.1273
1.43496	-0.1276
1.40393	-0.1239
1.45378	-0.1147
1.50998	-0.08494
1.37921	-0.1187
1.40525	-0.129
1.44088	-0.1195
1.44948	-0.117
1.51026	-0.09311
2.0811	-0.1223
2.37537	-0.172
1.78986	-0.064
1.9069	-0.08958
1.93582	-0.1002
1.81539	-0.07423
1.99948	-0.1165
1.69723	-0.04306
1.74188	-0.05445
1.6565	-0.03856
1.62276	-0.03948
1.60472	-0.03888
1.71534	-0.05065
1.72704	-0.05519
1.71313	-0.04854
1.65199	-0.03859
1.5803	-0.0502
1.65061	-0.05682
1.77285	-0.06974
1.56462	-0.06637
1.58587	-0.07178
1.63724	-0.06965
2.40653	-0.1789
2.0807	-0.1346
2.17377	-0.1506
2.54212	-0.1906
2.6538	-0.1996
1.84067	-0.0981
1.94908	-0.1111
1.69803	-0.07768
1.76563	-0.082
1.96635	-0.1318
2.10246	-0.1571
2.18203	-0.1639
2.46822	-0.1869
2.72703	-0.2032
2.15785	-0.1498
2.27313	-0.1714
2.42884	-0.1879
2.76345	-0.2067
2.54867	-0.1938
2.67945	-0.2038
2.77105	-0.2083
2.74881	-0.2097
1.92677	-0.04122
1.80882	-0.04217
2.21351	-0.07205
2.08346	-0.05327
1.85654	-0.03181
1.78531	-0.01564
1.70475	-0.01249
2.50726	-0.109
2.35746	-0.0897
2.92857	-0.1703
2.70538	-0.1349
2.42324	-0.09379
2.35538	-0.08127
2.15479	-0.05675
1.87675	-0.024
1.709	-0.002207
2.09483	-0.05385
1.99638	-0.0373
1.91809	-0.02413
1.64798	0.008202
1.57509	0.0131
1.86498	-0.01576
1.74145	-0.001719
1.60982	0.01603
1.59857	0.02172
1.50991	0.02951
3.14679	-0.2052
3.05531	-0.1904
3.23006	-0.2145
3.20646	-0.2125
3.12522	-0.1975
3.10597	-0.1896
2.94942	-0.1636
3.25676	-0.2204
3.24198	-0.2168
3.25917	-0.2224
3.26275	-0.2181
3.25347	-0.2144
3.20307	-0.2084
3.11459	-0.1881
3.23295	-0.2143
3.2356	-0.2131
3.24333	-0.2119
3.12978	-0.1854
2.97492	-0.1602
3.20666	-0.1994
3.11036	-0.1774
2.90326	-0.1421
1.70558	0.007184
1.61669	0.0251
2.02941	-0.03593
1.83837	-0.01147
1.83781	-0.01009
2.00278	-0.03112
1.86659	-0.01089
2.57292	-0.1086
2.28919	-0.07031
2.85359	-0.1537
2.77823	-0.1372
2.73994	-0.1278
2.21127	-0.05706
2.20226	-0.05592
2.23871	-0.06207
2.48131	-0.0918
2.72424	-0.1233
2.42274	-0.08267
2.26062	-0.06268
2.67741	-0.1159
2.61626	-0.1055
2.65608	-0.1078
1.66733	0.0259
1.57482	0.03293
1.93987	-0.01479
1.7818	0.008969
1.75485	0.02311
1.88047	0.01603
1.75488	0.02476
2.40073	-0.07739
2.16517	-0.04656
2.52285	-0.0909
2.57173	-0.08983
2.60315	-0.08655
2.0428	-0.005953
2.0439	0.004783
2.08451	-0.02518
2.32122	-0.04788
2.55978	-0.06946
2.24191	-0.009571
2.03772	0.005567
2.49525	-0.04318
2.47426	-0.02645
2.45709	-0.02721
2.72771	-0.2092
2.73326	-0.2129
2.42894	-0.1929
2.64019	-0.1981
2.71622	-0.2024
2.63772	-0.1976
2.73978	-0.2053
2.0316	-0.1462
2.19444	-0.1764
1.61452	-0.08888
1.79554	-0.1043
1.92376	-0.1227
1.75954	-0.1002
1.99532	-0.1327
2.36178	-0.1943
2.41563	-0.1962
2.26372	-0.1866
2.15839	-0.1675
2.04072	-0.1394
2.22766	-0.1775
2.43497	-0.1954
1.89234	-0.1113
2.09692	-0.1495
2.15876	-0.1559
1.94335	-0.1165
2.1866	-0.1491
1.39959	-0.1267
1.48919	-0.1084
1.38163	-0.08904
1.36396	-0.1183
1.3618	-0.1201
1.34677	-0.09175
1.37341	-0.1219
1.5589	-0.03485
1.45182	-0.05462
1.67417	-0.03374
1.63063	-0.01704
1.57416	-0.002837
1.37822	-0.04536
1.35787	-0.04822
1.41101	-0.04741
1.45978	-0.01085
1.51627	0.00872
1.39176	-0.005446
1.35364	-0.05282
1.46958	0.01719
1.44287	0.02181
1.44734	0.02318
1.7179	-0.0963
1.71806	-0.08612
1.71457	-0.1011
1.72521	-0.1006
1.57264	-0.09793
1.45874	-0.1023
1.48522	-0.09037
1.59788	-0.09973
1.67161	-0.09908
1.54074	-0.1024
1.46347	-0.1167
1.39394	-0.1208
1.44125	-0.1108
1.40364	-0.0898
1.55765	-0.1064
1.41842	-0.1168
1.35842	-0.09971
1.39608	-0.0507
1.44557	-0.04259
1.36653	-0.05441
1.41385	-0.006803
1.48978	0.02386
1.61783	-0.07546
1.75781	-0.07423
1.51605	-0.06255
1.54211	-0.07636
1.64456	-0.06554
1.75917	-0.04757
1.77962	-0.06043
1.54567	0.001018
1.5243	-0.03201
1.56182	0.02341
1.65032	0.02033
1.75856	0.01505
1.76138	-0.02438
1.89799	-0.03272
1.63554	-0.02399
1.7634	-0.001491
1.8838	0.006487
2.04586	-0.02449
2.06999	-0.0455
2.03272	-0.005741
2.2246	-0.02162
2.48593	-0.045
2.72687	-0.2165
2.7762	-0.2073
2.74576	-0.2144
2.70834	-0.2183
2.70563	-0.2181
2.47117	-0.1914
2.6946	-0.1989
2.21843	-0.1305
2.38185	-0.1693
2.57898	-0.181
2.74859	-0.1727
2.85296	-0.19
2.80427	-0.2119
2.72862	-0.2165
2.7946	-0.2025
2.86389	-0.2023
2.9563	-0.2059
2.75197	-0.2157
3.01618	-0.2064
2.88599	-0.214
2.78502	-0.2155
2.82857	-0.2155
1.88027	-0.06599
2.00109	-0.08856
1.94701	-0.0607
1.86837	-0.06115
2.08684	-0.06291
2.36905	-0.06837
2.42745	-0.08184
2.29019	-0.06289
2.09032	-0.06
2.51735	-0.06757
2.51377	-0.0785
2.56079	-0.08086
2.37522	-0.06647
2.70917	-0.08499
2.15682	-0.06386
2.43747	-0.07124
2.74957	-0.08484
2.97768	-0.1041
2.91739	-0.1089
3.02205	-0.1019
3.15694	-0.1203
3.20348	-0.1338
3.00315	-0.2124
2.91061	-0.2149
3.0097	-0.1952
3.05986	-0.2058
3.10408	-0.2068
3.14853	-0.1963
3.15471	-0.2053
2.69256	-0.1423
2.91704	-0.1792
2.33263	-0.1142
2.5443	-0.1083
2.77648	-0.116
3.1104	-0.1827
3.15606	-0.1824
3.04322	-0.1854
3.0274	-0.1606
2.94374	-0.1309
3.13932	-0.1695
3.18486	-0.1826
3.04243	-0.1389
3.11784	-0.1419
3.19602	-0.1494
3.00294	-0.2168
3.18662	-0.2057
3.11698	-0.2143
3.04887	-0.2193
3.05191	-0.2224
3.20191	-0.1794
3.2088	-0.1927
3.20385	-0.1693
3.22626	-0.1913
3.20592	-0.2141
3.13228	-0.2199
3.05063	-0.2266
3.19015	-0.2109
3.17041	-0.2173
3.12972	-0.2249
3.02052	-0.2325
3.05378	-0.2328
2.97863	-0.2371
3.09422	-0.2221
3.04194	-0.2011
3.1724	-0.2224
2.8449	-0.2583
3.28471	-0.2244
3.10582	-0.28
2.77099	-0.2585
2.85672	-0.2415
3.14221	-0.1597
2.64001	-0.196
3.00673	-0.1576
3.37387	-0.2319
3.4177	-0.2337
2.98689	-0.2781
2.88498	-0.2302
3.0986	-0.2244
3.48368	-0.1899
3.42954	-0.1682
3.46699	-0.1747
3.4647	-0.2594
2.26207	-0.07931
3.05313	-0.2508
3.47839	-0.2062
3.04864	-0.2208
3.15117	-0.19
2.99368	-0.1989
3.1488	-0.1987
2.95446	-0.2395
2.96126	-0.2165
3.0047	-0.209
3.11217	-0.1527
3.37795	-0.1808
3.23116	-0.2053
4.27455	-0.1939
3.0273	-0.05549
2.76747	-0.2289
2.85324	-0.2413
3.69829	-0.2045
3.08145	-0.2505
3.56502	-0.1999
2.7961	-0.2296
2.86727	-0.1873
3.45391	-0.1767
3.1571	-0.1981
3.17349	-0.1958
3.48008	-0.2061
3.22501	-0.2591
3.45383	-0.2169
3.17511	-0.2102
2.87369	-0.2627
3.38481	-0.2229
3.15319	-0.2307
3.70464	-0.1677
3.31195	-0.2333
3.60626	-0.1822
3.49744	-0.1846
3.28122	-0.2432
3.44838	-0.2091
3.73885	-0.1899
3.48857	-0.2095
3.13947	-0.2468
3.62656	-0.1519
3.87802	-0.1057
2.83471	-0.062
3.33432	-0.159
3.15433	-0.258
2.94759	-0.2403
3.20402	-0.2621
2.52434	-0.1576
3.06239	-0.2526
2.98321	-0.2219
1.81252	-0.04541
3.42232	-0.2218
3.34239	-0.2358
3.30877	-0.2416
3.36505	-0.2249
3.16434	-0.2189
2.91562	-0.2583
3.17999	-0.2334
3.14962	-0.2299
3.25404	-0.2249
3.05865	-0.2459
3.11404	-0.2478
3.24383	-0.2271
3.15672	-0.1985
3.43604	-0.1721
3.28352	-0.1937
2.98178	-0.2128
3.06984	-0.1917
2.75708	-0.1906
3.1603	-0.1616
3.4478	-0.2038
3.3076	-0.1827
3.09579	-0.2219
3.48225	-0.2031
3.44374	-0.2208
3.01767	-0.2237
3.09324	-0.1719
2.83603	-0.2581
3.26735	-0.2125
3.25303	-0.2122
2.95657	-0.2321
3.01865	-0.2386
2.90202	-0.1697
3.10849	-0.1854
3.24423	-0.1946
2.68312	-0.2358
2.50695	-0.2082
2.90087	-0.2008
2.999	-0.1447
3.18747	-0.201
3.15183	-0.2238
3.09855	-0.1891
3.19722	-0.1884
3.46568	-0.1577
3.6847	-0.194
3.3716	-0.1747
3.49687	-0.168
3.4528	-0.2022
3.061	-0.2109
3.28885	-0.1851
2.92655	-0.1262
3.39768	-0.1927
3.69912	-0.1892
4.02733	-0.157
3.43596	-0.2075
2.3242	-0.08784
3.41044	-0.2226
2.81113	-0.2207
3.75007	-0.2105
3.5273	-0.2224
3.03512	-0.222
2.68197	-0.2263
2.70543	-0.207
2.62728	-0.2539
2.6258	-0.2176
3.52122	-0.1977
2.81946	-0.2141
3.24791	-0.1244
2.83002	-0.2523
3.2585	-0.2426
3.33328	-0.2422
2.87717	-0.2641
3.07261	-0.228
3.27745	-0.2388
2.9271	-0.263
2.61251	-0.2594
3.09266	-0.2107
3.39623	-0.2542
3.07708	-0.2608
2.86767	-0.2295
2.91602	-0.254
3.08311	-0.2342
2.82059	-0.2513
2.84657	-0.1764
2.81784	-0.2235
2.91365	-0.1783
2.71209	-0.1912
2.6287	-0.2034
1.55635	-0.09067
1.49649	0.0352
1.73168	-0.1052
3.14607	-0.218
3.27617	-0.1905
3.15393	-0.2128
3.66293	-0.1715
3.31634	-0.2179
3.39246	-0.1924
3.16389	-0.1972
2.98003	-0.2108
3.01079	-0.2062
3.633	-0.2128
3.45988	-0.2178
3.44649	-0.2103
3.10193	-0.2721
3.257	-0.251
3.02835	-0.2721
3.08151	-0.2537
3.16624	-0.2773
3.0642	-0.2634
3.13567	-0.2097
3.02956	-0.2214
3.25638	-0.212
3.28034	-0.2105
3.05403	-0.2612
3.24201	-0.2118
3.09493	-0.2306
2.89302	-0.2714
3.13259	-0.2515
3.25379	-0.2598
2.89556	-0.2636
3.25899	-0.2409
3.12927	-0.2188
3.18827	-0.2164
3.11271	-0.2413
3.16618	-0.2375
3.24356	-0.2216
3.63081	-0.1701
3.77613	-0.1726
3.34857	-0.2137
3.29276	-0.2207
3.11333	-0.2418
3.14107	-0.2573
3.21483	-0.2705
3.48417	-0.1939
3.39609	-0.2187
3.50226	-0.1887
3.764	-0.1632
3.92044	-0.1664
3.41051	-0.2456
3.56943	-0.1828
3.90948	-0.1645
3.26162	-0.224
3.52478	-0.2255
3.77466	-0.189
3.64052	-0.2054
3.68325	-0.1934
3.2717	-0.2491
3.42829	-0.2351
3.49477	-0.1866
3.78276	-0.1889
3.56896	-0.2035
3.60362	-0.2219
3.4766	-0.1957
3.54874	-0.2151
3.54989	-0.1633
3.70843	-0.1525
3.12311	-0.272
3.24664	-0.2471
3.31258	-0.2173
3.17345	-0.2382
3.68627	-0.1639
3.76447	-0.1288
3.48466	-0.1243
3.90424	-0.1461
3.99171	-0.1175
3.81715	-0.106
3.46957	-0.131
3.43131	-0.1605
3.02957	-0.0834
3.54516	-0.08838
3.33242	-0.1142
2.76529	-0.0914
3.18182	-0.1822
3.10971	-0.274
3.08788	-0.2653
3.30568	-0.2081
3.24959	-0.2334
3.12593	-0.2195
2.94674	-0.2658
2.8903	-0.2645
3.39092	-0.2663
3.22201	-0.2614
3.28376	-0.2752
3.08613	-0.2494
2.81989	-0.1779
3.01963	-0.2466
2.90809	-0.234
2.25226	-0.1114
2.68311	-0.1863
2.8268	-0.2512
3.24577	-0.2226
3.09115	-0.2549
2.9688	-0.2402
2.75607	-0.166
2.60712	-0.09599
1.97005	-0.06592
2.74402	-0.1132
2.12424	-0.05668
2.02805	-0.03635
3.40341	-0.2456
3.10538	-0.245
3.4239	-0.2427
3.36684	-0.26
3.33811	-0.2426
3.45812	-0.2157
3.42903	-0.2345
3.33604	-0.2394
3.40302	-0.2232
3.09819	-0.2576
3.19197	-0.2306
3.29933	-0.2388
3.29153	-0.2402
3.03834	-0.2535
3.31967	-0.2148
3.47291	-0.2119
3.25331	-0.2311
3.09591	-0.227
2.91611	-0.2569
3.18605	-0.2171
3.49034	-0.2061
2.94001	-0.2586
2.88329	-0.25
2.9249	-0.2414
3.26015	-0.2155
3.15777	-0.2446
3.56162	-0.2023
3.64518	-0.1816
3.32457	-0.2175
3.33682	-0.2108
3.3999	-0.2123
2.98157	-0.2402
3.08757	-0.233
3.12181	-0.249
3.25265	-0.2273
3.15781	-0.2538
3.15931	-0.2358
3.25252	-0.2216
2.98376	-0.2574
2.98827	-0.2384
3.05958	-0.2495
3.09594	-0.25
3.3881	-0.2257
3.39136	-0.2148
3.28552	-0.1913
3.43238	-0.2187
3.22351	-0.2108
3.17922	-0.2086
3.52444	-0.1787
3.51567	-0.2002
3.24018	-0.2006
3.32536	-0.1932
3.30973	-0.1864
2.97632	-0.2051
3.28336	-0.1605
3.10876	-0.2189
3.0298	-0.2194
3.28029	-0.2081
3.18114	-0.2036
3.09688	-0.2021
3.25477	-0.1857
3.12576	-0.1896
2.91361	-0.2065
2.94239	-0.1983
2.92485	-0.2134
2.98593	-0.2047
3.13503	-0.1836
3.2008	-0.1593
3.10217	-0.1719
2.97011	-0.1866
3.13229	-0.1648
2.97568	-0.166
2.63927	-0.1979
2.89855	-0.1822
2.99681	-0.1908
2.76618	-0.189
3.24925	-0.186
3.1461	-0.1913
3.46665	-0.199
3.52575	-0.1961
3.17335	-0.2285
3.23435	-0.2022
3.36573	-0.1879
3.15493	-0.2128
3.0511	-0.203
2.90689	-0.2167
3.15175	-0.191
3.43837	-0.2011
3.25171	-0.2204
2.98341	-0.2097
2.96264	-0.2286
3.27861	-0.2266
2.99159	-0.214
3.53915	-0.2162
3.6858	-0.2248
2.9911	-0.2665
3.15372	-0.1849
2.69155	-0.1871
3.04425	-0.2118
3.06498	-0.2347
3.03506	-0.2308
3.09906	-0.2345
3.14124	-0.1982
3.21747	-0.2223
2.90606	-0.2216
2.81998	-0.263
3.03677	-0.2551
3.035	-0.2452
2.9718	-0.2347
3.18391	-0.2261
3.08988	-0.232
3.20441	-0.2309
2.97497	-0.2256
3.27885	-0.1999
3.06752	-0.23
3.07254	-0.2392
3.18459	-0.2086
3.16022	-0.2238
3.24118	-0.2197
3.18443	-0.1987
2.72733	-0.2556
3.08223	-0.2331
2.80029	-0.1942
2.88911	-0.188
2.8599	-0.2092
3.14775	-0.1574
2.88394	-0.2049
2.70592	-0.2078
3.23595	-0.1778
3.20415	-0.1951
3.0183	-0.2025
3.11598	-0.2253
3.15399	-0.2091
2.99486	-0.2157
3.18311	-0.2064
2.68502	-0.242
2.47116	-0.2048
2.55212	-0.2042
2.91287	-0.182
2.6033	-0.2297
2.72534	-0.2042
2.63952	-0.195
2.91494	-0.1601
2.92286	-0.2098
2.74006	-0.1936
2.83714	-0.1821
3.00818	-0.1752
3.05562	-0.1577
3.05634	-0.2146
3.23069	-0.2366
3.17668	-0.1813
3.25064	-0.1802
2.99711	-0.2143
3.09876	-0.2116
3.18561	-0.2024
3.19141	-0.1644
3.00425	-0.1979
3.2327	-0.1626
3.28904	-0.1395
3.22323	-0.1361
3.12257	-0.2076
3.35295	-0.1853
3.02072	-0.2049
3.10186	-0.1959
3.23926	-0.1464
3.29837	-0.1712
3.48242	-0.1718
3.28873	-0.1593
3.25798	-0.1507
3.31385	-0.157
3.34335	-0.2365
3.47463	-0.1751
3.52443	-0.1991
3.571	-0.2008
3.5085	-0.1881
3.46828	-0.1729
3.4826	-0.1704
3.33054	-0.166
3.4216	-0.1694
3.3335	-0.1997
3.36457	-0.1957
3.34829	-0.196
3.6046	-0.1893
3.51462	-0.2079
3.58825	-0.1725
3.46456	-0.1936
3.27312	-0.213
3.40796	-0.2166
3.07773	-0.2088
3.16919	-0.223
3.1712	-0.2296
3.1635	-0.2016
3.16971	-0.1942
2.93661	-0.158
3.04986	-0.2052
3.0446	-0.2106
3.26228	-0.1553
3.64568	-0.1367
2.91917	-0.0731
3.4079	-0.1824
3.20197	-0.1959
3.128	-0.1683
3.44382	-0.1647
3.73157	-0.1868
3.78404	-0.2076
3.99897	-0.1947
3.77456	-0.1628
3.93517	-0.1298
3.50912	-0.1771
3.87631	-0.1796
4.29461	-0.1755
3.10294	-0.105
2.46998	-0.04962
3.92589	-0.191
4.03367	-0.1603
3.13475	-0.1602
3.36997	-0.2022
3.27271	-0.1867
3.2631	-0.2142
2.86421	-0.2129
3.65442	-0.2088
3.42466	-0.2173
3.15099	-0.2206
3.09074	-0.2392
2.77656	-0.2264
3.31253	-0.2188
4.09634	-0.1958
3.05731	-0.2044
3.14937	-0.2222
3.43416	-0.2187
3.3993	-0.2295
3.14485	-0.2531
3.63684	-0.2125
3.64265	-0.2279
3.42749	-0.2307
3.19543	-0.2329
2.98369	-0.2239
3.3824	-0.2103
3.16261	-0.2235
2.81808	-0.2472
2.60036	-0.2003
2.76091	-0.1868
2.58734	-0.2361
2.61385	-0.2286
2.68993	-0.2162
3.45766	-0.1866
2.84381	-0.2264
2.73997	-0.2162
2.69149	-0.2261
2.63662	-0.2581
2.70165	-0.243
2.61935	-0.2368
2.67469	-0.2579
2.66272	-0.2439
3.14095	-0.1706
3.81177	-0.1346
2.64465	-0.2201
2.91045	-0.2132
2.90967	-0.2432
3.26467	-0.204
3.23913	-0.1447
2.81684	-0.2392
3.20634	-0.2197
3.35009	-0.1929
3.32492	-0.169
3.14273	-0.1839
2.79041	-0.2266
3.20578	-0.2164
2.75176	-0.2449
2.63743	-0.242
2.93516	-0.2491
3.32479	-0.2553
3.15028	-0.2502
2.7594	-0.2505
2.93867	-0.2466
2.68992	-0.2466
3.11335	-0.2245
3.17563	-0.2459
3.05433	-0.2665
3.08656	-0.2468
3.13199	-0.2659
3.23938	-0.255
2.83756	-0.2581
2.89841	-0.2499
3.03081	-0.2451
2.88419	-0.2377
2.9106	-0.2464
2.90792	-0.2493
3.40214	-0.1988
3.53698	-0.2253
3.37281	-0.2326
3.01247	-0.2314
3.22435	-0.2255
3.39676	-0.2502
3.16937	-0.2736
3.25635	-0.2666
3.06003	-0.2649
3.179	-0.208
2.5736	-0.2594
2.73335	-0.2723
3.08786	-0.2615
3.1195	-0.2741
3.16683	-0.2538
3.16682	-0.261
2.98595	-0.2532
3.35741	-0.263
3.26965	-0.2414
3.2208	-0.2566
3.4014	-0.2143
3.11697	-0.2532
3.33353	-0.245
3.26129	-0.2421
3.12075	-0.2382
3.18071	-0.2519
3.22835	-0.2075
3.10607	-0.218
3.25809	-0.227
3.01646	-0.2205
3.01162	-0.2226
3.0194	-0.2172
2.78303	-0.224
3.23833	-0.2263
3.05092	-0.2585
3.10272	-0.2628
2.99312	-0.2713
3.12724	-0.2392
3.06632	-0.2335
2.89646	-0.2355
2.81238	-0.2433
2.97554	-0.2425
2.77018	-0.2557
2.56494	-0.2483
2.85514	-0.159
2.79533	-0.2279
2.91335	-0.1925
2.94675	-0.201
2.77475	-0.2218
2.63986	-0.2358
2.64504	-0.2424
2.85583	-0.1897
2.74242	-0.2088
2.94782	-0.1981
3.11585	-0.1852
2.68997	-0.1815
2.9495	-0.2039
2.66751	-0.1977
2.696	-0.2225
2.6007	-0.241
2.90112	-0.2078
2.65457	-0.1934
2.83201	-0.198
2.60346	-0.2285
2.90157	-0.2176
2.86121	-0.2451
1.8716	-0.05134
1.49426	-0.04519
