3.21421	-0.3191
2.61238	-0.3228
3.48691	-0.2439
3.494	-0.333
3.20962	-0.2677
3.61737	-0.28
3.51484	-0.3185
3.82379	-0.2941
3.20082	-0.3305
3.40469	-0.2649
3.2731	-0.3348
3.55759	-0.3162
2.97571	-0.3186
3.34448	-0.2944
3.13159	-0.3209
3.19007	-0.2973
2.81716	-0.2655
3.15809	-0.2877
2.87574	-0.3507
2.8021	-0.2817
3.47465	-0.2861
3.48532	-0.2355
3.10746	-0.2936
3.13647	-0.3312
3.14148	-0.3108
3.34308	-0.3122
3.77702	-0.2538
3.53981	-0.3004
3.63717	-0.2947
3.93764	-0.2924
4.08034	-0.3284
3.43745	-0.3591
3.6699	-0.295
3.02086	-0.2286
3.45652	-0.2826
3.58725	-0.2951
4.33387	-0.2581
4.39679	-0.3079
4.68837	-0.1944
4.14051	-0.2997
3.60259	-0.2919
3.57885	-0.3247
3.55317	-0.2886
3.30667	-0.3144
2.68691	-0.3318
3.2557	-0.2634
2.91471	-0.3429
2.9737	-0.308
3.46366	-0.2896
3.33489	-0.2752
3.45248	-0.2496
2.88056	-0.3545
3.05522	-0.3101
3.48112	-0.3131
3.03235	-0.374
3.3408	-0.3431
4.47049	-0.2228
3.06466	-0.3575
2.85088	-0.3328
3.39173	-0.272
3.11426	-0.3785
4.32063	-0.2761
2.93563	-0.3466
3.51009	-0.3263
3.21917	-0.3354
3.01598	-0.2984
3.2553	-0.2732
3.66059	-0.3029
3.57467	-0.27
3.45158	-0.2409
2.94102	-0.2856
1.65555	-0.2
1.66945	0.09635
2.559	-0.1811
3.72218	-0.2715
3.38831	-0.2617
3.23129	-0.2629
3.36511	-0.3659
3.35674	-0.3084
3.28688	-0.2766
4.336	-0.2272
3.77969	-0.2366
4.31779	-0.2755
3.54139	-0.3455
3.28115	-0.3712
3.45262	-0.3114
3.17699	-0.3809
3.50303	-0.3517
3.20884	-0.3897
3.13779	-0.3667
2.93623	-0.3706
3.08161	-0.367
3.10458	-0.2252
3.67587	-0.2611
3.09579	-0.2462
3.2995	-0.243
3.29391	-0.2685
3.55521	-0.22
3.54714	-0.3286
3.22571	-0.3742
3.20067	-0.3507
3.10465	-0.3542
2.89729	-0.3701
3.27	-0.3419
3.60362	-0.3191
3.67403	-0.3015
3.66264	-0.3028
3.71108	-0.3205
3.80189	-0.3197
3.58142	-0.2765
3.88825	-0.3117
3.80242	-0.2876
3.95288	-0.3039
3.86142	-0.322
3.32283	-0.3083
3.1936	-0.3216
3.75966	-0.2982
4.10119	-0.2968
4.23822	-0.2724
4.57386	-0.2213
4.5922	-0.2729
4.01118	-0.3198
3.79848	-0.2857
4.80455	-0.2352
4.00806	-0.2916
3.48529	-0.389
3.73126	-0.3556
3.96629	-0.3133
3.40272	-0.351
3.24434	-0.3633
3.43116	-0.3613
3.33628	-0.3752
3.56235	-0.353
4.04632	-0.3134
3.83549	-0.3082
3.70832	-0.3195
3.72855	-0.3125
4.02675	-0.2968
4.26385	-0.2234
3.19366	-0.3633
3.17714	-0.345
3.30137	-0.3464
3.22618	-0.3415
3.94812	-0.26
3.95805	-0.2719
3.73421	-0.278
3.75696	-0.3064
4.45942	-0.1656
4.53524	-0.1321
3.63513	-0.2758
3.43211	-0.2586
3.50022	-0.08934
4.06431	-0.1702
3.91145	-0.248
2.90742	-0.2014
3.60257	-0.3013
3.33452	-0.3688
3.32607	-0.3645
3.63401	-0.2841
3.76513	-0.3536
3.30953	-0.3408
3.30322	-0.3411
3.62093	-0.3433
3.98611	-0.3408
3.70995	-0.3421
3.55902	-0.364
3.16231	-0.3389
2.87503	-0.2986
3.10965	-0.328
3.16547	-0.3257
2.44917	-0.1763
3.0578	-0.2788
4.74581	-0.3109
3.34941	-0.3522
3.79172	-0.3609
4.00085	-0.3481
3.02005	-0.2432
2.63554	-0.1551
1.787	-0.1878
2.43762	-0.1906
2.1527	-0.0847
2.1902	-0.05995
3.3249	-0.3554
3.21784	-0.3515
3.86687	-0.3501
3.70749	-0.3525
3.73159	-0.3525
3.51242	-0.3242
3.70894	-0.3376
3.35923	-0.3091
3.51876	-0.3261
3.23847	-0.3371
3.23946	-0.3294
3.10199	-0.3401
3.12445	-0.3338
3.10483	-0.3547
3.3233	-0.3516
3.30426	-0.3367
3.58984	-0.331
3.54967	-0.3323
3.17982	-0.3518
3.34096	-0.31
3.33397	-0.3323
3.21359	-0.333
3.31665	-0.3482
3.35169	-0.3131
3.24509	-0.2933
3.08193	-0.3156
3.21987	-0.3318
3.2587	-0.2964
3.31025	-0.3006
3.3111	-0.3088
3.40019	-0.3085
3.34097	-0.3102
3.39392	-0.3182
3.48136	-0.3017
3.32884	-0.3159
3.54435	-0.3026
3.66064	-0.2984
3.63954	-0.3013
3.51839	-0.3052
3.24386	-0.3259
3.25332	-0.3342
3.51351	-0.3204
3.65805	-0.2826
3.39071	-0.3218
3.5828	-0.3186
3.35353	-0.3051
3.4894	-0.3173
3.47257	-0.3186
3.50327	-0.2955
3.24171	-0.3129
3.13149	-0.309
3.35473	-0.3139
3.26264	-0.3004
2.95266	-0.3153
3.39451	-0.2762
3.25272	-0.3446
3.08071	-0.3376
3.39055	-0.2961
3.31968	-0.3313
3.30887	-0.3358
3.10321	-0.3175
3.40609	-0.2976
2.94167	-0.3363
3.13605	-0.311
2.85413	-0.339
3.08855	-0.3468
3.41596	-0.2781
3.49089	-0.251
3.34577	-0.2952
2.84652	-0.3099
3.33268	-0.2589
3.19405	-0.2608
2.65975	-0.3077
3.07219	-0.265
2.86558	-0.3241
2.70222	-0.3247
3.31581	-0.3028
3.35798	-0.2971
3.27902	-0.3017
3.29448	-0.3521
3.08767	-0.3409
3.2191	-0.2919
3.21236	-0.3026
3.08331	-0.281
3.91258	-0.2969
3.65233	-0.2725
3.46111	-0.3209
3.59633	-0.3106
3.70402	-0.3124
3.71076	-0.2679
3.60836	-0.2624
3.66127	-0.2887
3.48397	-0.2705
3.31413	-0.3312
3.88443	-0.2581
3.34876	-0.3382
3.31819	-0.2643
2.79542	-0.3117
3.40664	-0.3132
3.19294	-0.3393
3.33234	-0.3126
2.88557	-0.3506
3.11804	-0.3266
3.6227	-0.3137
3.33241	-0.3217
3.04805	-0.3621
3.56472	-0.3147
3.59035	-0.3142
3.81896	-0.2872
3.14941	-0.3377
2.95403	-0.3587
2.96142	-0.3249
3.08593	-0.3585
3.30626	-0.3022
3.11861	-0.3468
2.90618	-0.3511
3.15491	-0.3113
3.4777	-0.297
2.92775	-0.3364
3.01026	-0.3017
3.0046	-0.3241
2.9644	-0.3071
2.63284	-0.3307
2.5948	-0.3077
2.96711	-0.3276
3.40996	-0.2565
2.53569	-0.3243
2.75038	-0.2961
3.05444	-0.2484
3.24093	-0.3001
2.79393	-0.3548
2.89498	-0.3302
3.23485	-0.2881
3.12346	-0.3155
3.0502	-0.3412
3.10059	-0.3232
2.66682	-0.298
2.84177	-0.2975
2.98053	-0.3102
3.00465	-0.3174
3.31571	-0.2901
3.1045	-0.2675
3.31249	-0.2316
3.5178	-0.2941
3.27258	-0.2632
3.4051	-0.2563
3.56289	-0.2638
3.57742	-0.2533
3.10321	-0.3133
2.99514	-0.3323
3.25553	-0.2747
3.1992	-0.2957
3.04541	-0.3151
3.13728	-0.3137
3.2902	-0.3225
3.38992	-0.285
3.11861	-0.3047
3.36847	-0.232
3.54228	-0.2185
3.4921	-0.214
3.17412	-0.2925
3.42443	-0.2968
3.05642	-0.3033
3.12918	-0.3196
3.4238	-0.2539
3.67661	-0.2738
3.44232	-0.3182
3.25002	-0.307
3.34267	-0.2852
3.58391	-0.2878
3.18053	-0.3132
3.70411	-0.2855
3.38255	-0.2921
3.45326	-0.2998
3.69826	-0.308
3.76968	-0.2789
3.51714	-0.3155
3.63569	-0.2909
3.796	-0.2775
3.85829	-0.2928
3.6417	-0.3092
3.8911	-0.3143
3.87274	-0.3047
3.81451	-0.3367
3.73137	-0.2886
3.9313	-0.3189
3.9787	-0.3238
3.65271	-0.3496
3.69891	-0.3341
4.00602	-0.3375
3.43785	-0.3579
3.29326	-0.3476
3.4166	-0.3296
2.95299	-0.3022
3.42854	-0.3166
3.52521	-0.3244
3.52857	-0.2716
3.69093	-0.2208
2.92962	-0.1407
3.6992	-0.2925
3.49612	-0.3186
3.59674	-0.2604
3.7645	-0.2745
3.51103	-0.2903
3.19829	-0.3228
3.17938	-0.3167
4.00716	-0.2666
4.11	-0.2127
3.49211	-0.3004
3.54001	-0.2988
3.82779	-0.3044
4.43861	-0.2319
3.50949	-0.1502
3.61312	-0.3132
4.10891	-0.2918
4.89725	-0.2666
3.92275	-0.2935
4.19689	-0.2788
3.73993	-0.2925
3.78428	-0.281
3.49792	-0.3222
4.13177	-0.3169
3.56891	-0.284
3.33335	-0.2989
3.43643	-0.2959
3.43719	-0.3244
3.57506	-0.3027
3.44394	-0.2976
3.52568	-0.3238
3.62884	-0.3098
4.11642	-0.2721
3.41026	-0.2955
4.06292	-0.2901
3.80914	-0.2929
3.13212	-0.3368
3.65041	-0.275
3.31666	-0.2849
3.24411	-0.305
3.09004	-0.3106
3.29401	-0.3043
3.25558	-0.2525
3.84516	-0.2543
2.94896	-0.3139
3.0897	-0.297
2.74802	-0.2864
2.96006	-0.2987
3.12144	-0.2906
3.35807	-0.2963
3.02679	-0.3087
2.96235	-0.3555
3.04418	-0.3217
3.14147	-0.3052
3.27117	-0.311
2.98549	-0.3116
3.29247	-0.3012
2.98927	-0.2782
2.8652	-0.3105
3.16764	-0.3148
3.0696	-0.3284
3.24016	-0.2541
3.11454	-0.2477
3.32986	-0.2925
3.7961	-0.201
4.0477	-0.2255
3.64451	-0.2615
3.21139	-0.2651
3.04868	-0.3009
3.31297	-0.2832
2.8779	-0.327
2.72696	-0.3217
2.92106	-0.3194
3.28015	-0.3141
2.96719	-0.3173
2.83835	-0.3363
3.69113	-0.325
2.90497	-0.3305
3.13495	-0.3
3.3595	-0.3161
3.07011	-0.3471
3.51004	-0.3114
3.05604	-0.3409
3.05724	-0.3407
3.72078	-0.306
3.14644	-0.3673
3.3757	-0.3229
3.45025	-0.344
3.46439	-0.3379
3.1398	-0.3637
3.36581	-0.3454
3.85244	-0.2449
5.22496	-0.2704
3.27931	-0.2743
4.53527	-0.2867
3.39076	-0.3284
3.20516	-0.3614
2.87048	-0.3595
3.1209	-0.327
3.15571	-0.2966
3.00036	-0.2934
3.20333	-0.2944
3.28682	-0.2945
2.98641	-0.3343
3.10998	-0.3392
3.37326	-0.3673
3.26255	-0.2971
3.07476	-0.3373
3.06354	-0.3396
2.93292	-0.3564
3.25894	-0.3239
3.00815	-0.3667
3.41191	-0.3297
4.44598	-0.2717
3.50942	-0.2562
4.64245	-0.2543
3.89865	-0.2689
3.73716	-0.3
4.10055	-0.2557
3.20267	-0.3291
3.07342	-0.3408
3.62602	-0.3161
3.00467	-0.3361
3.64947	-0.3171
3.42132	-0.3252
3.13662	-0.3559
3.82214	-0.3216
3.48253	-0.3194
3.37834	-0.3257
3.00337	-0.3422
3.00933	-0.3183
3.16	-0.3245
3.0527	-0.2989
2.99368	-0.2854
3.14142	-0.2459
3.0115	-0.3455
3.79892	-0.2746
4.04478	-0.2689
3.21144	-0.3361
2.87398	-0.3497
2.87553	-0.3327
3.5426	-0.2601
3.73768	-0.2639
3.58742	-0.2802
3.60054	-0.2791
3.80737	-0.2422
3.37775	-0.2766
3.10453	-0.2551
3.30053	-0.3078
2.84829	-0.3225
3.98379	-0.2811
3.44895	-0.2422
3.24329	-0.235
2.78046	-0.3002
3.2414	-0.2499
3.64625	-0.2554
2.05709	-0.07831
1.59209	-0.1453
1.61125	-0.1271
2.55914	-0.1958
3.21359	-0.2876
2.20745	-0.08502
1.9369	0.05378
2.50411	-0.24
2.00761	0.04487
2.04761	-0.06592
2.3272	-0.2088
3.60148	-0.2738
1.46526	-0.1875
1.60326	-0.1696
2.20076	-0.1112
3.78118	-0.2583
3.14835	-0.1072
4.46811	-0.2288
3.63282	-0.292
3.64203	-0.2714
3.57476	-0.2903
3.76348	-0.2428
3.32752	-0.2616
3.52891	-0.2504
3.23483	-0.2621
3.85055	-0.2555
3.2913	-0.2768
3.58671	-0.3261
3.49853	-0.3404
3.44403	-0.3017
3.5037	-0.3636
3.37556	-0.3611
3.29952	-0.3506
3.36743	-0.3316
3.164	-0.2591
3.32596	-0.2647
4.04344	-0.2385
4.56362	-0.2103
3.45189	-0.2578
3.78486	-0.2462
3.68416	-0.2422
5.88179	-0.1755
4.53509	-0.2344
3.59132	-0.2432
4.20377	-0.1987
4.62718	-0.2148
3.63069	-0.2414
3.64393	-0.2553
3.64687	-0.361
3.6893	-0.3378
3.5746	-0.3466
3.50046	-0.3436
3.29887	-0.3838
3.48862	-0.3611
3.47832	-0.3242
3.19465	-0.3344
3.16881	-0.2845
3.24908	-0.3808
3.17695	-0.3952
3.20773	-0.3953
3.15431	-0.3743
3.22576	-0.3692
3.19159	-0.3804
3.32077	-0.3727
3.62777	-0.327
3.39605	-0.3527
3.16619	-0.3694
3.07077	-0.3483
3.19867	-0.3919
3.25594	-0.368
3.27611	-0.3534
2.99311	-0.3721
3.02498	-0.3443
3.13677	-0.3515
2.96225	-0.3741
2.93036	-0.3783
3.01302	-0.359
3.10128	-0.3567
3.61185	-0.252
4.02907	-0.3272
3.14421	-0.2539
3.28867	-0.2379
3.28964	-0.2208
3.20995	-0.2178
3.35007	-0.2166
3.09583	-0.2495
3.13011	-0.2574
3.40492	-0.3124
3.08062	-0.2559
3.05665	-0.2583
3.112	-0.2215
3.21623	-0.2254
3.10255	-0.2472
3.12925	-0.2393
3.09601	-0.2996
3.37469	-0.2325
3.24102	-0.3027
3.1392	-0.3308
3.25548	-0.3042
3.49047	-0.285
3.88726	-0.3063
3.51349	-0.3131
3.40704	-0.2241
3.56934	-0.2247
3.64297	-0.2469
3.68819	-0.2215
3.61248	-0.2535
3.27668	-0.343
3.22602	-0.3192
3.2908	-0.3377
3.29451	-0.3492
3.38432	-0.3532
3.17364	-0.378
3.14252	-0.3716
3.39942	-0.291
3.45871	-0.2888
3.29878	-0.3015
3.10596	-0.356
2.97589	-0.3722
3.17104	-0.3475
3.51018	-0.2972
2.8777	-0.3685
2.95068	-0.3694
2.95842	-0.3688
2.92091	-0.3691
3.00613	-0.3654
3.58171	-0.317
3.60971	-0.3087
3.6958	-0.3165
3.75389	-0.331
3.6799	-0.3225
3.62825	-0.2879
3.613	-0.2429
3.65325	-0.3143
3.6234	-0.3255
3.72588	-0.3307
3.68755	-0.3001
3.77861	-0.312
3.68998	-0.312
3.58829	-0.3249
3.63003	-0.3108
4.0928	-0.2898
3.66947	-0.2479
3.51293	-0.2942
3.76223	-0.3206
3.94537	-0.2569
4.16402	-0.2543
3.63169	-0.3354
4.279	-0.2535
3.60793	-0.2884
3.70033	-0.3509
3.73404	-0.3502
3.75483	-0.2972
3.82973	-0.307
3.80389	-0.3138
3.73562	-0.2941
3.87333	-0.2899
3.88106	-0.2929
3.91748	-0.3194
3.88286	-0.3054
3.75278	-0.301
3.39639	-0.3147
3.32691	-0.32
3.57146	-0.3057
3.25463	-0.3255
3.19726	-0.3295
3.22306	-0.3147
3.31346	-0.321
3.31463	-0.3173
3.7643	-0.2981
4.02979	-0.3101
3.89244	-0.2804
3.97399	-0.2882
4.0498	-0.2952
4.07841	-0.2972
4.07119	-0.2508
4.3543	-0.2342
4.09287	-0.2999
4.16371	-0.2875
4.22309	-0.229
4.38835	-0.2097
4.61504	-0.2223
3.99105	-0.3271
3.723	-0.3463
4.66481	-0.2486
4.18971	-0.284
4.02473	-0.3095
4.01868	-0.3028
3.81404	-0.3605
3.60829	-0.3136
3.82026	-0.2845
3.8111	-0.3173
3.68312	-0.3082
3.79899	-0.2837
4.68701	-0.2543
4.3886	-0.2756
4.35539	-0.2597
4.43802	-0.2493
4.4991	-0.237
4.48659	-0.2557
3.7819	-0.3195
4.75509	-0.2243
4.55282	-0.2396
3.89904	-0.3064
3.53758	-0.3561
3.97128	-0.3329
3.96289	-0.3048
3.41776	-0.356
3.4836	-0.3418
3.66126	-0.3812
3.73785	-0.3786
3.50616	-0.3956
3.61614	-0.3898
3.86935	-0.3355
4.0471	-0.303
3.9413	-0.3144
3.50345	-0.3592
3.40786	-0.3497
3.97947	-0.2878
3.70761	-0.3682
3.45659	-0.3522
3.27092	-0.3622
3.36041	-0.3617
3.29866	-0.3581
3.19346	-0.3654
3.17713	-0.3681
3.26263	-0.3689
3.2386	-0.3712
3.57832	-0.3467
3.35538	-0.364
3.3417	-0.3682
3.39674	-0.3627
3.39269	-0.3766
4.08106	-0.3001
3.97137	-0.3223
3.4582	-0.3917
3.56022	-0.3603
3.99249	-0.3104
3.85529	-0.3264
4.05268	-0.3142
3.61719	-0.3423
3.52752	-0.3397
3.85069	-0.3252
3.91426	-0.3134
4.10674	-0.2869
3.67859	-0.3179
3.55542	-0.3499
3.93794	-0.2807
3.80343	-0.3202
3.67389	-0.3139
3.68078	-0.3013
3.82639	-0.2736
4.36613	-0.2335
4.21598	-0.2509
3.84559	-0.3035
4.23116	-0.2959
4.35296	-0.2712
4.20686	-0.2865
4.34969	-0.2191
3.19633	-0.3312
3.37596	-0.3216
3.22303	-0.373
3.14223	-0.3334
3.11273	-0.3425
3.1439	-0.3509
3.12014	-0.3474
3.67243	-0.3186
3.78243	-0.2969
3.49409	-0.3272
3.21659	-0.3522
3.13825	-0.3487
3.45703	-0.3292
4.00576	-0.27
3.11736	-0.3461
3.19368	-0.3471
3.4612	-0.3191
3.42767	-0.3238
3.93008	-0.253
3.74713	-0.282
3.61373	-0.2956
4.04534	-0.2849
3.89088	-0.2762
4.02486	-0.2544
4.12553	-0.2462
3.99185	-0.247
3.62475	-0.3376
3.87792	-0.3193
3.5014	-0.362
3.5802	-0.3234
4.01093	-0.2346
4.05339	-0.2454
4.25526	-0.1869
3.8906	-0.2936
4.1393	-0.2281
4.4147	-0.2007
4.53821	-0.1447
4.35286	-0.1431
4.42014	-0.2021
4.53355	-0.1799
4.55175	-0.1869
3.51132	-0.2967
3.53039	-0.2336
3.93811	-0.2458
3.59969	-0.2876
3.53099	-0.2915
3.62592	-0.2747
3.33367	-0.2806
4.20763	-0.1282
4.24054	-0.195
4.02188	-0.1737
3.96597	-0.1043
3.72266	-0.1105
3.06273	-0.09956
3.45515	-0.1571
3.99413	-0.2415
3.70835	-0.2706
4.13243	-0.2245
4.06158	-0.1992
3.34405	-0.2172
3.77269	-0.2875
3.34503	-0.3126
2.91545	-0.1798
3.68155	-0.2875
3.59885	-0.2911
3.00938	-0.2157
3.44676	-0.2725
3.26449	-0.3794
3.30511	-0.3797
3.52631	-0.3402
3.41259	-0.345
3.416	-0.3648
3.26381	-0.3728
3.25682	-0.3685
3.53348	-0.2793
3.51932	-0.3069
3.37896	-0.3291
3.9195	-0.3277
3.88571	-0.3499
3.78461	-0.315
3.54954	-0.3373
3.67193	-0.3408
3.3781	-0.3406
3.27604	-0.3574
3.22347	-0.3595
3.25475	-0.3507
3.29286	-0.3428
3.3173	-0.3414
3.23393	-0.353
3.54826	-0.34
3.43298	-0.3375
3.34949	-0.3399
3.33419	-0.3509
4.02	-0.3434
3.69639	-0.3506
3.76986	-0.3559
3.51512	-0.3491
3.4247	-0.3536
3.94024	-0.3348
3.55291	-0.3468
3.57978	-0.3394
3.4279	-0.3597
3.19355	-0.3461
3.09972	-0.3269
3.2152	-0.3479
3.19156	-0.3398
3.07006	-0.3211
3.11099	-0.3253
3.02556	-0.3102
2.75548	-0.2886
2.88155	-0.2876
3.4445	-0.3533
3.40948	-0.3425
3.31892	-0.3522
3.15372	-0.3332
2.80006	-0.2643
3.13548	-0.3085
3.29756	-0.3236
2.4888	-0.2142
2.76188	-0.2454
2.79596	-0.2418
2.44247	-0.1424
2.75956	-0.209
3.36726	-0.3686
3.53891	-0.2927
4.09114	-0.3191
4.08167	-0.3197
3.76751	-0.3742
4.6339	-0.3258
3.42243	-0.3672
3.683	-0.3634
3.8909	-0.3348
3.70162	-0.3621
3.53388	-0.3692
3.54101	-0.3662
5.0403	-0.3052
4.28138	-0.331
4.38142	-0.3267
4.10513	-0.3525
3.63757	-0.3407
3.41821	-0.3039
3.40488	-0.2966
3.30753	-0.3095
3.05855	-0.2537
2.57665	-0.1651
3.50945	-0.1751
3.3488	-0.2939
3.23533	-0.2335
3.12232	-0.1116
2.62941	-0.07583
2.94076	-0.2252
3.20414	-0.2769
2.09933	-0.1061
2.4272	-0.1436
2.07298	-0.1802
1.65079	-0.1603
1.82092	-0.1601
2.31256	-0.1161
2.44062	-0.06221
2.51973	-0.1925
2.04883	-0.1564
1.86201	-0.08756
2.35294	-0.06663
1.94916	-0.05421
2.10406	-0.05955
2.40113	-0.08419
2.69226	-0.1452
3.18877	-0.3482
3.21069	-0.3442
3.26574	-0.3568
3.24045	-0.3546
3.29159	-0.3546
3.42096	-0.3536
3.33229	-0.3538
3.77399	-0.3446
3.4445	-0.356
3.95291	-0.3473
3.98713	-0.3495
3.8976	-0.3506
3.73349	-0.3486
3.79717	-0.3513
3.5192	-0.352
3.56157	-0.3503
3.44682	-0.3552
3.68809	-0.3544
3.68906	-0.3455
3.74662	-0.3463
3.69001	-0.3468
3.48466	-0.3378
3.61447	-0.339
3.70501	-0.3279
3.6239	-0.3136
3.73026	-0.3298
3.63057	-0.3207
3.917	-0.3347
3.42297	-0.3036
3.51851	-0.3031
3.37394	-0.3259
3.28526	-0.3334
3.35679	-0.3355
3.30671	-0.3489
3.36461	-0.319
3.23546	-0.3636
3.25403	-0.3661
3.1969	-0.3403
3.29017	-0.3053
3.17167	-0.314
3.26055	-0.3213
3.22358	-0.341
3.31887	-0.3113
3.14837	-0.3272
3.11279	-0.3209
3.11061	-0.3507
3.26427	-0.3439
3.19714	-0.3066
3.06955	-0.3425
3.07088	-0.3528
3.11757	-0.3472
3.08637	-0.3563
3.41225	-0.3295
3.43651	-0.3238
3.39162	-0.3454
3.40008	-0.3329
3.3652	-0.3301
3.36871	-0.3486
3.3761	-0.3298
3.59866	-0.3428
3.54079	-0.338
3.71064	-0.3358
3.5104	-0.332
3.53816	-0.3291
3.47429	-0.3444
3.58578	-0.3312
3.42354	-0.3445
3.58612	-0.3318
3.50507	-0.3327
3.31913	-0.3445
3.45562	-0.3349
3.25902	-0.3462
3.11245	-0.3561
3.13748	-0.3527
3.26171	-0.341
3.45801	-0.3208
3.52506	-0.3119
3.29061	-0.3252
3.22303	-0.331
3.32977	-0.3071
3.33732	-0.3194
3.37764	-0.3416
3.4842	-0.3305
3.20639	-0.3389
3.23682	-0.3439
3.22199	-0.3463
3.09193	-0.3456
3.16986	-0.3549
3.44456	-0.2914
3.29666	-0.2973
3.56556	-0.304
3.58264	-0.2911
3.52391	-0.2924
3.24571	-0.2913
3.14903	-0.3101
3.25792	-0.32
3.27542	-0.3074
3.23351	-0.2889
3.2257	-0.292
3.11356	-0.3119
3.25973	-0.2912
3.22454	-0.2999
3.29722	-0.3086
3.24301	-0.3075
3.21206	-0.3169
3.14489	-0.3425
3.1254	-0.3309
3.08169	-0.3286
3.30026	-0.309
3.27904	-0.3237
3.26473	-0.3204
3.17739	-0.3023
3.24856	-0.3098
3.32226	-0.3342
3.19954	-0.3348
3.18984	-0.3309
3.34156	-0.3016
3.38352	-0.2953
3.50641	-0.3095
3.40726	-0.2987
3.17693	-0.3306
3.58201	-0.3038
3.49188	-0.2923
3.42446	-0.3046
3.38894	-0.321
3.61202	-0.3093
3.2934	-0.3253
3.27059	-0.3294
3.44222	-0.2968
3.38126	-0.3035
3.40571	-0.3104
3.43753	-0.3117
3.35141	-0.3175
3.32541	-0.3234
3.40145	-0.3043
3.29585	-0.3299
3.44756	-0.3096
3.56023	-0.3043
3.56458	-0.303
3.58149	-0.3045
3.56584	-0.2978
3.64995	-0.2973
3.661	-0.2999
3.64587	-0.3051
3.56772	-0.3165
3.6953	-0.2957
3.70406	-0.2919
3.67691	-0.2886
3.25569	-0.3211
3.42947	-0.332
3.4315	-0.318
3.49126	-0.3216
3.24937	-0.3186
3.65893	-0.3091
3.16731	-0.3113
3.30167	-0.305
3.26599	-0.3351
3.33192	-0.3082
3.3022	-0.3159
3.29713	-0.3286
3.43528	-0.325
3.7041	-0.2919
3.26078	-0.3464
3.27496	-0.3392
3.43031	-0.3269
3.66589	-0.2911
3.63079	-0.2867
3.5868	-0.3125
3.64816	-0.2917
3.64903	-0.289
3.47463	-0.3337
3.59514	-0.3155
3.12245	-0.3059
3.2602	-0.3282
3.57023	-0.326
3.60427	-0.32
3.53337	-0.3207
3.54863	-0.2912
3.42828	-0.2948
3.60859	-0.293
3.55111	-0.2976
3.39299	-0.3097
3.43336	-0.3201
3.59014	-0.3193
3.19592	-0.3067
3.30187	-0.3131
3.43674	-0.3092
3.5583	-0.3188
3.50043	-0.3161
3.55452	-0.3144
3.53176	-0.3181
3.56307	-0.3166
3.28367	-0.2991
3.15045	-0.3177
3.12406	-0.3287
3.29463	-0.3099
3.42136	-0.2923
3.58639	-0.2777
3.38452	-0.295
3.39324	-0.3197
3.06508	-0.3363
3.4012	-0.298
3.49124	-0.2939
3.37256	-0.2957
2.9949	-0.318
3.15644	-0.3149
3.46036	-0.2906
3.43538	-0.2818
3.36883	-0.3108
3.31508	-0.31
3.04489	-0.3129
3.31755	-0.2905
3.47586	-0.2694
2.88325	-0.3224
3.0539	-0.3066
3.1666	-0.2984
3.05661	-0.3053
3.2693	-0.2865
3.38335	-0.3253
3.39392	-0.3107
3.35914	-0.3375
3.36972	-0.3369
3.17303	-0.3435
3.14297	-0.3424
3.03113	-0.3387
3.38048	-0.3217
3.37816	-0.3309
3.57593	-0.2999
3.47898	-0.3111
3.35919	-0.3161
3.27261	-0.3029
3.3459	-0.3145
3.21152	-0.3447
3.21203	-0.3434
3.29213	-0.341
3.2917	-0.3363
3.35629	-0.3098
3.36221	-0.3197
3.22638	-0.3394
3.11259	-0.3124
3.36699	-0.3008
3.34443	-0.2903
3.11327	-0.3181
3.32845	-0.2864
2.99937	-0.3201
3.1107	-0.3062
2.84306	-0.3335
2.92635	-0.3283
3.03133	-0.3273
3.05303	-0.3339
3.16085	-0.3129
2.91029	-0.3257
2.85475	-0.3299
3.08938	-0.323
2.9374	-0.3341
2.94835	-0.3456
2.97941	-0.3456
3.13126	-0.3389
2.85893	-0.343
2.92964	-0.3491
3.04802	-0.3496
3.32476	-0.3188
3.35371	-0.3051
3.2808	-0.3298
3.41516	-0.2871
3.26119	-0.2874
3.29902	-0.2954
3.24857	-0.2976
3.37344	-0.2834
3.31788	-0.2823
3.45877	-0.2655
3.50997	-0.2457
3.51226	-0.26
3.39874	-0.266
3.42476	-0.2767
2.93153	-0.3143
3.16106	-0.2899
3.02493	-0.2955
2.71081	-0.3168
2.92624	-0.2963
3.43984	-0.2466
3.38843	-0.2474
3.46827	-0.2503
3.26441	-0.2574
2.88541	-0.293
3.18491	-0.2589
3.32948	-0.2477
2.63843	-0.3127
2.94299	-0.2789
2.94701	-0.2746
2.64833	-0.3071
2.82107	-0.2769
2.52608	-0.3428
2.5173	-0.3446
2.56996	-0.3512
2.53173	-0.3476
2.73156	-0.3264
3.03112	-0.2923
2.96985	-0.2912
2.7651	-0.3427
2.67976	-0.3489
2.90461	-0.3239
2.82455	-0.3353
3.36506	-0.3017
3.76434	-0.2823
3.64802	-0.2885
3.30748	-0.2792
3.27126	-0.2738
3.18992	-0.3074
3.50968	-0.2837
3.32276	-0.3306
3.13983	-0.3239
3.21105	-0.3061
3.35306	-0.3407
3.1794	-0.3452
3.11547	-0.3495
3.33837	-0.3575
3.16582	-0.3531
3.02319	-0.3137
2.97603	-0.3243
3.04107	-0.2981
3.03212	-0.2992
3.2481	-0.2933
3.44554	-0.2907
