4.04785	-0.2812
3.53329	-0.2756
3.45396	-0.2769
3.57732	-0.276
3.39596	-0.2765
3.39889	-0.2702
3.42725	-0.277
3.46621	-0.2775
3.49089	-0.2731
3.51507	-0.2774
3.36917	-0.2608
3.46064	-0.2525
3.40794	-0.2642
3.47983	-0.2413
3.49825	-0.2441
3.5438	-0.2456
3.65986	-0.2487
3.49476	-0.2662
3.56834	-0.2671
3.45493	-0.2655
3.54215	-0.2597
3.80429	-0.2473
3.6706	-0.2631
3.65033	-0.2695
3.85265	-0.2494
3.93091	-0.253
3.98809	-0.2552
3.97378	-0.2897
3.8748	-0.2848
3.91997	-0.292
3.97299	-0.2954
3.8986	-0.2897
3.90539	-0.2828
3.7422	-0.2834
3.73118	-0.2826
3.83587	-0.2873
3.65409	-0.2777
3.64498	-0.2787
3.59208	-0.2789
3.81345	-0.2848
3.73317	-0.2795
3.86392	-0.2886
3.70571	-0.2816
3.66222	-0.2771
3.69241	-0.2732
3.66706	-0.2754
3.69233	-0.2714
3.77407	-0.2663
4.01229	-0.2595
3.6546	-0.2949
3.73448	-0.2805
3.54294	-0.2819
3.61085	-0.2953
3.44685	-0.3008
3.34031	-0.2994
3.32453	-0.3014
3.61261	-0.27
3.53673	-0.278
3.88815	-0.262
3.74867	-0.2698
3.60995	-0.2773
3.3746	-0.2895
3.31789	-0.2956
3.43965	-0.2848
3.42616	-0.2843
3.49152	-0.2839
3.33996	-0.2879
3.28387	-0.2953
3.42342	-0.2865
3.38725	-0.2858
3.34601	-0.2786
3.54926	-0.3044
3.38668	-0.3087
4.02864	-0.2847
3.78347	-0.2948
3.7275	-0.2969
3.9512	-0.2851
3.6961	-0.2969
4.32851	-0.2723
4.2334	-0.2758
4.26523	-0.2786
4.33079	-0.2748
4.35461	-0.272
4.3422	-0.2737
4.36989	-0.2674
4.1334	-0.2776
4.1216	-0.2745
4.18167	-0.2769
4.26716	-0.2695
4.36679	-0.2652
4.26122	-0.2643
4.1342	-0.2695
4.37359	-0.2689
4.36842	-0.2643
4.34927	-0.2665
4.12268	-0.2784
4.2746	-0.2705
4.08815	-0.2742
4.20007	-0.2779
3.96707	-0.2724
3.99312	-0.276
4.00105	-0.28
3.97063	-0.2776
4.01306	-0.2784
3.8777	-0.2803
3.92511	-0.2749
3.81204	-0.2861
3.88697	-0.2862
3.96216	-0.2846
3.96664	-0.2755
3.98041	-0.2751
3.95586	-0.2748
3.97816	-0.2769
4.00869	-0.282
4.0039	-0.2735
3.97054	-0.2731
4.01593	-0.2758
4.02984	-0.2766
3.92803	-0.2759
3.95948	-0.2845
3.792	-0.2917
4.30648	-0.2724
4.16662	-0.2766
3.77678	-0.2852
3.67483	-0.2833
3.46745	-0.2943
4.27292	-0.276
4.33716	-0.273
4.22388	-0.2776
4.1258	-0.2774
4.03019	-0.2761
3.94681	-0.2726
3.6264	-0.2759
4.17905	-0.2735
4.02802	-0.2744
3.94079	-0.2738
3.74337	-0.2713
3.43757	-0.2802
3.89167	-0.2716
3.81094	-0.2713
3.76491	-0.273
3.40398	-0.3
3.57042	-0.2944
3.22735	-0.3036
3.25253	-0.3047
3.23632	-0.2987
3.23627	-0.2919
3.31776	-0.2837
3.29359	-0.2908
3.22733	-0.2993
3.49432	-0.2818
3.27393	-0.2993
3.26756	-0.3054
3.21302	-0.3005
3.23945	-0.2887
3.18438	-0.3077
3.22852	-0.3048
3.25838	-0.3012
3.26216	-0.2808
3.30902	-0.271
3.26817	-0.2904
3.29858	-0.2754
3.34651	-0.2668
3.34652	-0.3093
3.71329	-0.2927
3.46834	-0.3067
3.33004	-0.3086
3.3214	-0.3055
4.16988	-0.2649
3.99858	-0.2748
4.14758	-0.2749
4.30458	-0.2642
4.21973	-0.264
4.18809	-0.2685
4.09166	-0.2666
3.50544	-0.2959
3.35605	-0.2985
3.75803	-0.2855
3.81706	-0.2784
3.9256	-0.2736
3.49841	-0.2894
3.8856	-0.2832
3.81285	-0.2823
3.61594	-0.2903
3.55107	-0.2971
3.45997	-0.2866
3.75899	-0.2874
3.46272	-0.2681
3.44095	-0.2769
3.5855	-0.2724
3.68306	-0.2595
3.75058	-0.2692
3.45733	-0.2607
3.45863	-0.265
3.41474	-0.2598
3.53027	-0.2559
3.64034	-0.2531
3.64373	-0.2561
3.7448	-0.2545
3.55284	-0.2596
3.64634	-0.2532
3.70293	-0.2529
3.78428	-0.2531
3.81881	-0.254
3.74331	-0.2537
3.78898	-0.2546
3.82019	-0.2537
3.72937	-0.2913
3.45629	-0.2935
4.03174	-0.2749
3.86725	-0.2842
3.8764	-0.2781
3.96126	-0.2704
3.74404	-0.2814
4.14756	-0.2715
4.16741	-0.2701
3.98358	-0.2804
3.91785	-0.2755
3.87984	-0.2681
4.04548	-0.267
3.95757	-0.2631
4.13542	-0.2685
4.03963	-0.2651
3.89302	-0.2586
3.93928	-0.2554
3.92648	-0.2614
3.88589	-0.2536
3.85904	-0.2529
3.81904	-0.2536
3.39845	-0.2875
3.63155	-0.2805
3.50981	-0.2866
3.34136	-0.2858
3.30073	-0.2856
3.85373	-0.2588
3.79134	-0.2698
3.80378	-0.2529
3.73593	-0.2563
3.59197	-0.2661
3.36735	-0.2834
3.28926	-0.2847
3.55249	-0.278
3.50009	-0.274
3.39676	-0.2751
3.27681	-0.2842
3.29113	-0.2826
3.26296	-0.2871
4.31497	-0.2631
4.28993	-0.2824
4.34139	-0.2704
4.30574	-0.2762
4.06099	-0.2943
4.01431	-0.3015
4.18112	-0.2929
4.00675	-0.3008
3.95091	-0.3046
3.75596	-0.3077
3.70415	-0.2931
3.69108	-0.3003
3.84451	-0.3045
3.82833	-0.3016
3.98528	-0.3014
3.70432	-0.3069
3.73028	-0.293
3.80446	-0.2976
3.90532	-0.2793
3.81583	-0.2888
3.95711	-0.2839
4.06104	-0.277
4.26142	-0.2758
4.09556	-0.292
4.28848	-0.267
4.33154	-0.2679
4.16625	-0.2832
4.15955	-0.2882
4.00327	-0.2883
4.36004	-0.2815
4.2889	-0.2743
4.42518	-0.2884
4.406	-0.2866
4.40749	-0.2872
4.3265	-0.2959
4.39717	-0.2928
4.28433	-0.2879
4.20332	-0.2877
4.34067	-0.2749
4.36158	-0.2892
4.36012	-0.2932
4.206	-0.2847
4.15562	-0.2816
4.27947	-0.2961
4.25617	-0.2894
4.15799	-0.2838
4.04333	-0.2841
3.96311	-0.2818
4.04159	-0.2735
3.92751	-0.2773
3.96043	-0.2735
4.04296	-0.2728
4.02346	-0.2734
3.9499	-0.2746
3.72724	-0.2773
3.74457	-0.2911
3.82702	-0.2803
3.82583	-0.3
3.8509	-0.2914
3.99063	-0.2839
4.05701	-0.2731
3.89884	-0.2757
3.99754	-0.2742
4.0359	-0.2773
4.09865	-0.2785
3.89375	-0.2768
3.63645	-0.2813
4.06253	-0.2761
3.88823	-0.2794
3.68094	-0.2838
3.59356	-0.2856
3.50272	-0.2808
3.55317	-0.2815
3.47282	-0.2899
3.44029	-0.2896
3.42621	-0.2859
3.46896	-0.2833
3.53765	-0.2888
3.45183	-0.2876
3.32011	-0.2893
3.24179	-0.2939
3.25442	-0.2894
3.38761	-0.2875
3.40714	-0.2854
3.38637	-0.2833
3.30197	-0.2868
3.2668	-0.29
3.38429	-0.2838
3.24799	-0.2939
3.29625	-0.2896
3.36725	-0.2841
3.38348	-0.2875
4.26796	-0.2867
4.39423	-0.2915
3.95983	-0.2849
4.15396	-0.2844
4.12626	-0.2876
4.01562	-0.2937
4.09835	-0.2952
3.62816	-0.2864
3.78889	-0.286
3.37744	-0.2737
3.48148	-0.283
3.62369	-0.2895
3.60829	-0.2933
3.72019	-0.2942
3.89096	-0.2931
3.94477	-0.2979
3.87453	-0.2894
3.79359	-0.2938
3.73597	-0.2965
3.8355	-0.3036
3.90416	-0.3044
3.69902	-0.2965
3.75982	-0.302
3.74584	-0.3036
3.70553	-0.2945
3.72645	-0.3007
3.21749	-0.2451
3.27792	-0.2565
3.11875	-0.2281
3.14408	-0.2312
3.18142	-0.242
3.15296	-0.2359
3.24109	-0.2658
3.10553	-0.2237
3.11618	-0.2264
3.03896	-0.2188
3.08323	-0.2215
3.05224	-0.225
3.01435	-0.2257
3.00643	-0.2233
3.08009	-0.2178
3.20274	-0.2557
3.05412	-0.2246
3.01489	-0.2188
3.01415	-0.2181
3.20008	-0.2555
3.28952	-0.2673
3.0176	-0.2193
3.12808	-0.2332
3.19148	-0.2509
3.19743	-0.2497
3.26241	-0.2607
3.71041	-0.2876
3.71836	-0.2855
3.67365	-0.2908
3.69832	-0.2884
3.72228	-0.2797
3.70272	-0.2719
3.76349	-0.272
3.47037	-0.2875
3.59761	-0.2911
3.35037	-0.2766
3.35104	-0.2807
3.36394	-0.2785
3.6094	-0.2747
3.67349	-0.2684
3.60741	-0.2827
3.49796	-0.2766
3.38234	-0.2715
3.53225	-0.2672
3.70025	-0.2654
3.42898	-0.2682
3.39494	-0.2666
3.35678	-0.267
3.77559	-0.2797
3.72999	-0.2857
3.83474	-0.268
3.84144	-0.2719
3.88931	-0.2718
3.98697	-0.265
3.97354	-0.2682
3.62037	-0.2665
3.79409	-0.2647
3.33402	-0.2674
3.44199	-0.2701
3.55425	-0.2709
3.49678	-0.2749
3.65973	-0.2706
3.93772	-0.2629
3.99177	-0.2621
3.8724	-0.264
3.8005	-0.2653
3.70516	-0.2699
3.86985	-0.2638
4.01543	-0.2625
3.59815	-0.2743
3.72884	-0.2699
3.72335	-0.2695
3.58741	-0.2708
3.70235	-0.2675
3.2896	-0.2963
3.38832	-0.2948
3.21705	-0.2965
3.24107	-0.2974
3.25118	-0.3008
3.23486	-0.3009
3.27956	-0.3011
3.29839	-0.2976
3.22219	-0.2965
3.65504	-0.2908
3.42089	-0.2953
3.35864	-0.2977
3.3646	-0.2943
3.2782	-0.2953
3.22515	-0.2984
3.25173	-0.2985
3.22245	-0.2977
3.23499	-0.297
3.26304	-0.2922
3.29187	-0.2889
3.29725	-0.2953
3.35762	-0.2828
3.31012	-0.2848
3.37651	-0.2779
3.51882	-0.2726
3.46287	-0.2725
4.06615	-0.292
3.90517	-0.2881
4.10927	-0.3055
4.12993	-0.3003
4.00071	-0.3006
3.91239	-0.3048
3.86571	-0.2971
4.22065	-0.2984
4.14196	-0.3046
4.28346	-0.2915
4.1497	-0.2979
3.99609	-0.3065
3.95578	-0.3092
3.85509	-0.3058
4.02411	-0.3085
3.9664	-0.3094
3.92334	-0.3077
3.80992	-0.3051
3.77085	-0.3005
3.86757	-0.3073
3.75762	-0.3053
3.71572	-0.2975
3.59377	-0.2755
3.67187	-0.2725
3.44596	-0.2803
3.52196	-0.2774
3.68608	-0.2789
3.76785	-0.2828
3.87396	-0.2774
3.55042	-0.294
3.41251	-0.2861
3.79256	-0.2921
3.78458	-0.2945
3.76026	-0.2957
3.72613	-0.2855
3.80329	-0.2839
3.59359	-0.2848
3.722	-0.293
3.75786	-0.2959
3.76929	-0.2901
3.85384	-0.2803
3.74851	-0.2953
3.74045	-0.2934
3.72767	-0.289
3.87651	-0.2704
3.75937	-0.2702
4.00009	-0.2717
3.97094	-0.2705
4.01241	-0.2684
4.06637	-0.2677
4.02695	-0.2702
3.86792	-0.2782
3.95452	-0.2739
3.77982	-0.2833
3.91195	-0.2738
4.04059	-0.2652
4.08073	-0.2664
4.06092	-0.2672
4.05565	-0.2675
4.0774	-0.265
4.07579	-0.264
3.96637	-0.2655
3.93404	-0.2649
3.99339	-0.2645
3.82519	-0.2649
3.66521	-0.2654
3.38692	-0.2985
3.30885	-0.3013
3.33555	-0.3007
3.38565	-0.3004
3.37361	-0.3017
3.34105	-0.2866
3.33024	-0.2977
3.53549	-0.27
3.41002	-0.2748
3.37862	-0.2763
3.39849	-0.2709
3.35854	-0.2782
3.36645	-0.3008
3.38918	-0.3
3.34241	-0.2997
3.35879	-0.2876
3.34143	-0.2831
3.3576	-0.289
3.34308	-0.2771
3.34221	-0.2838
3.37262	-0.2835
3.43398	-0.2761
3.84847	-0.2702
3.67481	-0.2709
3.96573	-0.2662
3.95053	-0.2696
3.85875	-0.2655
3.76646	-0.2617
3.74387	-0.2644
3.77932	-0.2628
3.87519	-0.2633
3.43601	-0.2673
3.61616	-0.2642
3.59521	-0.2632
3.39565	-0.2646
3.57001	-0.262
3.76729	-0.2609
3.61967	-0.2598
3.83611	-0.2619
3.72002	-0.2607
3.51962	-0.2617
3.47259	-0.2619
3.53956	-0.2606
3.31463	-0.2655
3.40242	-0.2636
3.33601	-0.2652
3.21591	-0.2646
3.30911	-0.2644
3.45638	-0.2737
3.52628	-0.2731
3.37094	-0.2682
3.38281	-0.2745
3.45562	-0.2709
3.45401	-0.2674
3.48197	-0.2718
3.53895	-0.2673
3.43063	-0.2659
3.62058	-0.2689
3.683	-0.2655
3.62514	-0.263
3.43548	-0.2628
3.46568	-0.2627
3.42565	-0.2632
3.5166	-0.2619
3.56789	-0.2611
3.47888	-0.2606
3.43513	-0.2614
3.50944	-0.261
3.42994	-0.2618
3.30773	-0.2623
3.51234	-0.2752
3.37877	-0.2731
3.44892	-0.2747
3.39725	-0.2758
3.31542	-0.2737
3.25208	-0.2608
3.29589	-0.2675
3.20309	-0.2595
3.23579	-0.2596
3.17871	-0.2624
3.20071	-0.2608
3.18345	-0.2662
3.26171	-0.2707
3.30843	-0.2651
3.26262	-0.2726
3.2079	-0.2688
3.25071	-0.2627
3.38059	-0.2567
3.35927	-0.2552
3.37873	-0.255
3.45114	-0.2458
3.47815	-0.2386
2.94214	-0.2107
3.00421	-0.2198
2.86242	-0.204
2.9591	-0.2225
2.97872	-0.2216
3.01402	-0.2241
2.97775	-0.2273
2.84345	-0.2048
2.97165	-0.2266
2.95863	-0.2222
2.93064	-0.2097
3.04027	-0.2338
2.99888	-0.2305
2.97623	-0.2342
2.97713	-0.2318
2.95821	-0.2305
2.95834	-0.2289
2.96576	-0.2245
2.96879	-0.2297
2.95099	-0.2305
2.98642	-0.2257
3.0385	-0.2217
3.06311	-0.2253
3.04715	-0.2235
3.12394	-0.2317
3.19059	-0.246
3.08018	-0.2237
3.08461	-0.2312
3.07292	-0.2331
3.16006	-0.2327
3.05198	-0.2368
3.08908	-0.234
2.99964	-0.2324
2.96169	-0.2357
2.99234	-0.2353
3.14141	-0.2355
3.11473	-0.2381
3.03818	-0.238
3.24682	-0.2398
3.28864	-0.24
3.21243	-0.2387
3.13958	-0.2382
3.18727	-0.2366
3.02213	-0.2412
2.93519	-0.2389
2.91103	-0.2398
2.96143	-0.2397
2.9348	-0.2417
2.94373	-0.2434
2.86291	-0.2391
2.90946	-0.2436
2.97488	-0.2436
2.88394	-0.2421
2.82349	-0.2376
2.82638	-0.238
2.79702	-0.2372
3.19305	-0.2498
3.24352	-0.2578
3.09275	-0.2331
3.13246	-0.2384
3.19826	-0.2565
3.19804	-0.263
3.26133	-0.2698
3.00057	-0.2321
3.02341	-0.2296
3.01686	-0.2341
3.014	-0.2308
3.01515	-0.239
3.1433	-0.2555
3.10048	-0.2557
3.09754	-0.2397
3.06669	-0.2477
2.99302	-0.2485
2.95483	-0.2475
3.04188	-0.2546
2.91218	-0.246
2.84198	-0.2402
2.81244	-0.2378
3.31339	-0.2695
3.26528	-0.2734
3.29464	-0.2711
3.37567	-0.2736
3.43418	-0.2767
2.99766	-0.2532
3.14723	-0.2649
2.81141	-0.2385
2.86311	-0.2425
2.94889	-0.2516
2.95217	-0.2525
3.03701	-0.2601
3.32741	-0.2787
3.45449	-0.2776
3.24205	-0.2747
3.21052	-0.2731
3.15449	-0.2701
3.46376	-0.277
3.11817	-0.2674
3.28593	-0.2758
3.43789	-0.2747
3.35712	-0.272
3.31031	-0.2436
3.32201	-0.2423
3.31592	-0.2405
3.32702	-0.25
3.31695	-0.2489
3.31834	-0.2446
3.34537	-0.2391
3.37658	-0.235
3.39949	-0.2338
3.3478	-0.2521
3.31892	-0.254
3.32698	-0.2531
3.48174	-0.2498
3.39393	-0.2531
3.32984	-0.2538
3.24759	-0.2522
3.16565	-0.2476
3.23267	-0.2476
3.32841	-0.2388
3.40726	-0.2313
3.29654	-0.2461
3.28748	-0.2428
3.30007	-0.2382
3.4543	-0.2256
3.487	-0.225
3.2232	-0.2308
3.38396	-0.2273
3.47934	-0.2205
3.42401	-0.2124
3.5433	-0.2142
3.53963	-0.2541
3.46094	-0.2553
3.4398	-0.2545
3.60146	-0.256
3.49702	-0.2585
3.47943	-0.2569
3.3242	-0.2526
3.16875	-0.2423
3.13856	-0.2457
3.55836	-0.2608
3.4782	-0.262
3.49603	-0.2606
3.46136	-0.2654
3.43521	-0.2637
3.40168	-0.2576
3.29369	-0.2378
3.20522	-0.2372
3.08843	-0.2335
3.42111	-0.2557
3.24316	-0.2355
3.16885	-0.2249
3.0141	-0.2214
3.0401	-0.233
3.01852	-0.2163
2.96519	-0.2143
2.94667	-0.2146
3.30921	-0.2151
3.45946	-0.2065
3.1346	-0.2342
3.21084	-0.2259
3.19344	-0.2197
3.10493	-0.2239
3.19067	-0.2134
3.12945	-0.2474
3.10725	-0.2424
3.22162	-0.2519
3.12165	-0.2471
3.0742	-0.2421
3.06302	-0.2319
3.04444	-0.2258
3.09068	-0.2374
3.05956	-0.2382
3.04541	-0.2371
3.01294	-0.2256
3.06504	-0.2202
3.00784	-0.2286
2.98259	-0.221
2.96363	-0.2146
3.47309	-0.2005
3.55903	-0.2018
3.21617	-0.2107
3.3371	-0.2051
3.46025	-0.1984
3.36977	-0.2022
3.54191	-0.1958
3.05689	-0.2165
3.12177	-0.216
3.00178	-0.2146
3.04377	-0.213
3.07275	-0.2105
3.23018	-0.2076
3.24444	-0.2033
3.19462	-0.2111
3.13636	-0.2103
3.08677	-0.2092
3.1194	-0.2045
3.2332	-0.1993
3.08679	-0.2075
3.07911	-0.2072
3.07623	-0.207
3.17819	-0.2692
3.32016	-0.2693
3.00245	-0.2592
3.07807	-0.2651
3.05532	-0.2639
3.0112	-0.2606
3.06266	-0.2645
2.88291	-0.247
2.93367	-0.2529
2.83803	-0.2404
2.84641	-0.2424
2.89916	-0.2457
2.98303	-0.2437
2.94725	-0.2454
2.97773	-0.2553
3.00199	-0.2565
2.95438	-0.2539
2.95078	-0.2501
2.98939	-0.2448
2.99951	-0.249
3.00514	-0.2539
3.105	-0.2376
3.02278	-0.2429
3.05077	-0.2401
3.14943	-0.2355
3.07011	-0.2388
2.96408	-0.2435
2.88632	-0.2409
3.096	-0.2404
3.0144	-0.2436
3.08674	-0.243
3.21307	-0.2375
3.19012	-0.24
3.29839	-0.2346
3.21719	-0.2353
3.33285	-0.2368
3.37807	-0.2333
3.43357	-0.2296
3.24564	-0.234
3.32492	-0.2292
3.23156	-0.2345
3.37978	-0.2305
3.47321	-0.2251
3.46805	-0.2244
3.41021	-0.2244
3.51676	-0.2211
3.56693	-0.2162
3.58589	-0.2126
3.22818	-0.2319
3.26674	-0.2253
3.18459	-0.233
3.1783	-0.2339
3.27556	-0.2274
3.36398	-0.2228
3.39605	-0.2173
3.06987	-0.2418
3.17654	-0.2368
2.98517	-0.2442
3.14287	-0.2412
3.27537	-0.234
3.34162	-0.2265
3.43795	-0.2178
3.26642	-0.2314
3.32851	-0.2292
3.37718	-0.2269
3.49617	-0.2157
3.54044	-0.2098
3.47637	-0.2221
3.56358	-0.2132
3.59737	-0.2062
3.43578	-0.2152
3.36542	-0.2201
3.52356	-0.209
3.47685	-0.2122
3.54501	-0.2114
3.59294	-0.2059
3.58539	-0.211
3.62674	-0.2023
3.59549	-0.2051
3.61994	-0.2002
3.62628	-0.1962
3.58191	-0.1951
3.60085	-0.2011
3.50995	-0.1985
3.61463	-0.2042
3.59328	-0.1973
3.43544	-0.1958
3.27509	-0.1976
3.36239	-0.198
3.23092	-0.1985
3.11311	-0.2018
3.07975	-0.2064
3.23147	-0.2675
3.06951	-0.265
3.10643	-0.2664
3.23376	-0.2665
3.21278	-0.2665
3.01687	-0.2536
3.03585	-0.2604
3.13767	-0.2361
3.03763	-0.2425
3.02306	-0.2493
3.05014	-0.2475
3.02906	-0.2544
3.13962	-0.2663
3.21425	-0.2666
3.07134	-0.2645
3.07671	-0.2629
3.06639	-0.2593
3.17638	-0.2662
3.05974	-0.2553
3.10452	-0.2619
3.15424	-0.2639
3.16532	-0.2601
3.41503	-0.221
3.27386	-0.2274
3.58004	-0.2096
3.56194	-0.2164
3.52685	-0.2211
3.59593	-0.2239
3.45958	-0.2259
3.24605	-0.2004
3.47867	-0.2017
3.10014	-0.2053
3.18188	-0.2033
3.28989	-0.2035
3.59722	-0.2164
3.63112	-0.2249
3.555	-0.2092
3.48811	-0.2086
3.40079	-0.2066
3.65555	-0.2234
3.61219	-0.2295
3.54406	-0.2147
3.69812	-0.2235
3.69631	-0.2244
3.13775	-0.2551
3.17365	-0.2579
3.04358	-0.2506
3.0831	-0.253
3.10104	-0.251
3.13319	-0.2479
3.15316	-0.2497
3.13383	-0.2406
3.07518	-0.2457
3.21494	-0.2333
3.27743	-0.2321
3.36776	-0.2318
3.17719	-0.2462
3.25138	-0.2468
3.12348	-0.2463
3.27831	-0.24
3.40632	-0.2336
3.43447	-0.2391
3.35353	-0.2461
3.56274	-0.2337
3.5836	-0.2303
3.56571	-0.2236
3.17936	-0.2572
3.2453	-0.2498
3.19264	-0.2534
3.21933	-0.2589
3.24925	-0.259
3.36126	-0.2366
3.31062	-0.2469
3.40521	-0.2256
3.46018	-0.2188
3.4725	-0.2239
3.34456	-0.2482
3.3455	-0.2537
3.3245	-0.2472
3.40475	-0.2377
3.47696	-0.2303
3.44671	-0.2405
3.47831	-0.2328
3.48025	-0.2356
2.76507	-0.1899
2.23469	-0.08313
2.48106	-0.1384
2.6945	-0.1795
2.64207	-0.1746
1.99945	-0.05043
2.0948	-0.05982
1.83048	-0.03628
1.91885	-0.04226
1.97657	-0.04853
1.96032	-0.04459
2.05421	-0.05814
2.32607	-0.1077
2.59292	-0.1658
2.18024	-0.0727
2.17233	-0.07312
2.18687	-0.07967
2.6202	-0.1692
2.18758	-0.08004
2.30147	-0.1012
2.65622	-0.1708
2.72035	-0.1796
1.69189	-0.1008
1.75069	-0.05504
1.69441	-0.2143
1.67559	-0.1707
1.67217	-0.1158
1.6554	-0.133
1.71195	-0.06022
1.82668	-0.1697
1.74303	-0.2114
2.00398	-0.06587
1.91417	-0.1149
1.73773	-0.1418
1.66861	-0.1124
1.62087	-0.1775
1.62175	-0.1912
1.64527	-0.141
1.64646	-0.2131
1.60393	-0.2085
1.56856	-0.1994
1.6284	-0.1532
1.68961	-0.09236
1.54155	-0.1877
1.57271	-0.191
1.61932	-0.1549
1.63252	-0.1433
1.70297	-0.1028
2.41223	-0.1219
2.79944	-0.1884
2.07304	-0.06047
2.2212	-0.08583
2.28861	-0.09584
2.17312	-0.07123
2.39456	-0.1136
1.87546	-0.02917
1.96785	-0.04107
1.80233	-0.0353
1.78686	-0.03125
1.77662	-0.01661
1.99413	-0.0363
2.03209	-0.05155
1.97265	-0.03363
1.86126	-0.004085
1.76418	-0.02113
1.8999	-0.03149
2.12063	-0.08621
1.772	-0.03556
1.79031	-0.05014
1.83171	-0.06075
2.89066	-0.1972
2.52887	-0.1388
2.65951	-0.167
3.04578	-0.2092
3.13121	-0.2175
2.23274	-0.1177
2.40403	-0.1215
1.91494	-0.07155
2.068	-0.08517
2.38225	-0.1413
2.58689	-0.1756
2.68389	-0.1763
2.98263	-0.2068
3.18812	-0.2214
2.66129	-0.1667
2.83244	-0.1922
3.02705	-0.2133
3.22763	-0.2322
3.18651	-0.2205
3.22112	-0.2233
3.24746	-0.2357
3.28002	-0.2407
2.21772	-0.0508
2.0787	-0.03934
2.73903	-0.1265
2.44369	-0.08284
2.08575	-0.02118
1.95521	0.009309
1.84704	0.0111
3.23311	-0.1867
3.02414	-0.1632
3.42505	-0.2153
3.3943	-0.2059
3.01918	-0.1639
2.74878	-0.1324
2.52455	-0.09639
2.10357	-0.01586
1.83779	0.03349
2.5211	-0.09153
2.29784	-0.0544
2.10841	-0.02166
1.74708	0.04859
1.66873	0.03941
1.96275	0.00455
1.84564	0.03313
1.68523	0.05346
1.6553	0.04736
1.59058	0.02934
3.71404	-0.2586
3.56482	-0.2378
3.81143	-0.2794
3.79453	-0.274
3.63433	-0.2555
3.5405	-0.2498
3.41569	-0.2317
3.86437	-0.2853
3.84596	-0.2814
3.86303	-0.288
3.83289	-0.2858
3.76801	-0.2858
3.64683	-0.2694
3.46612	-0.2474
3.75837	-0.2812
3.73588	-0.2842
3.68758	-0.2854
3.34746	-0.2413
3.12305	-0.2039
3.49728	-0.2621
3.13735	-0.2229
2.73362	-0.1584
1.72873	0.04289
1.65564	0.03282
2.09481	-0.03022
1.86412	0.02131
1.814	0.02432
1.91887	-0.005883
1.81414	0.01339
2.9644	-0.1656
2.48205	-0.1019
3.30245	-0.2065
3.20992	-0.2002
3.12554	-0.1927
2.09575	-0.04501
2.04821	-0.04631
2.24839	-0.06918
2.50959	-0.1127
2.9113	-0.1654
2.23811	-0.09158
2.09543	-0.07048
2.5699	-0.1281
2.50456	-0.1259
2.48277	-0.1323
1.68464	0.01447
1.61596	0.002834
1.86383	-0.008815
1.76438	0.01022
1.73909	-0.003773
1.81665	-0.02197
1.71922	-0.01947
2.21668	-0.09834
2.0072	-0.04709
2.41508	-0.1164
2.32416	-0.1099
2.30641	-0.1088
1.94285	-0.03924
1.92262	-0.04236
1.96191	-0.03878
2.11609	-0.07553
2.27568	-0.1095
2.06004	-0.06846
1.90873	-0.04915
2.2543	-0.1069
2.21509	-0.1007
2.19639	-0.09764
3.31204	-0.2357
3.3103	-0.2425
3.04687	-0.2197
3.29047	-0.2248
3.32843	-0.234
3.29181	-0.2243
3.35212	-0.2349
2.46359	-0.1615
2.73591	-0.2051
1.79991	-0.09302
2.04392	-0.09958
2.2164	-0.1282
1.99144	-0.1072
2.35688	-0.1558
3.02129	-0.2295
3.11098	-0.2358
2.8357	-0.2233
2.68206	-0.2158
2.45218	-0.1828
2.80082	-0.2315
3.11949	-0.2365
2.20932	-0.1616
2.47011	-0.2079
2.5017	-0.2142
2.20937	-0.1753
2.44802	-0.2028
1.57225	-0.169
1.67068	-0.1257
1.54032	-0.1505
1.52828	-0.1806
1.52859	-0.173
1.50688	-0.1488
1.5421	-0.1621
1.72043	-0.05451
1.60717	-0.09847
1.87749	-0.03573
1.77627	-0.01185
1.69017	0.003724
1.52329	-0.09875
1.50482	-0.1052
1.55715	-0.09528
1.58435	-0.03904
1.61999	0.007876
1.51838	-0.0547
1.50008	-0.1087
1.57194	0.002715
1.5455	-0.008837
1.54198	-0.01943
1.95495	-0.1371
1.93119	-0.1337
1.92022	-0.1172
1.96801	-0.1289
1.76553	-0.1193
1.62942	-0.1142
1.6451	-0.1029
1.78362	-0.1159
1.85189	-0.112
1.72347	-0.1179
1.63743	-0.138
1.56444	-0.1486
1.6132	-0.124
1.55335	-0.1117
1.73065	-0.1193
1.59098	-0.135
1.51975	-0.1385
1.52217	-0.0951
1.54796	-0.08109
1.50654	-0.1051
1.5219	-0.06253
1.56012	-0.02375
1.76248	-0.1014
1.9056	-0.1195
1.60997	-0.081
1.66481	-0.09065
1.70885	-0.08114
1.7497	-0.06822
1.78583	-0.07898
1.58936	-0.04658
1.58974	-0.06639
1.59693	-0.02483
1.6486	-0.0272
1.71558	-0.03277
1.732	-0.05669
1.83067	-0.06421
1.65154	-0.05718
1.72141	-0.04476
1.80213	-0.0427
1.93062	-0.0682
1.95427	-0.07877
1.91351	-0.05822
2.04971	-0.07913
2.21078	-0.1046
3.32437	-0.245
3.37711	-0.236
3.34422	-0.2413
3.33761	-0.2476
3.34414	-0.2483
3.06295	-0.2352
3.37376	-0.2359
2.33778	-0.1868
2.67181	-0.2164
2.97267	-0.2295
